1.613186806359578895e-09,1.000000000000000000e+00,2.018652978108548268e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.279382044749866054e-09,1.000000000000000000e+00,7.670584167840388545e-09,1.000000000000000000e+00,1.000000000000000000e+00
4.414661525231622363e-09,1.000000000000000000e+00,1.512908021084058419e-08,1.000000000000000000e+00,1.000000000000000000e+00
7.470229864120483398e-01,5.390817672014236450e-02,1.990688443183898926e-01,2.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,1.665220281665824587e-07,6.184480150217552819e-10,0.000000000000000000e+00,0.000000000000000000e+00
3.965320289134979248e-01,6.034153699874877930e-01,5.266540756565518677e-05,1.000000000000000000e+00,1.000000000000000000e+00
7.825373904779553413e-05,2.379293073317967355e-05,9.998979568481445312e-01,0.000000000000000000e+00,2.000000000000000000e+00
4.256401064939296930e-10,1.000000000000000000e+00,1.224795376231213595e-08,1.000000000000000000e+00,1.000000000000000000e+00
2.689087295948411338e-06,1.490822705818573013e-05,9.999823570251464844e-01,1.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,3.231722445207196870e-08,1.107863578653223158e-09,0.000000000000000000e+00,0.000000000000000000e+00
4.812203080462040816e-09,3.601395974328625016e-06,9.999964237213134766e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.653348791208486546e-09,7.813316187821328640e-06,9.999921321868896484e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.999998807907104492e-01,6.186775181049597450e-08,3.533407733069537926e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.202321767290186472e-09,2.003755633639414668e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.953161628217799262e-10,1.000000000000000000e+00,3.559685168852411152e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.039672525848800433e-08,6.749708347797422903e-09,0.000000000000000000e+00,0.000000000000000000e+00
1.396120663521571714e-09,1.000000000000000000e+00,6.840065847057985593e-09,1.000000000000000000e+00,1.000000000000000000e+00
6.431872812129313388e-10,1.000000000000000000e+00,4.033697820204906748e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,1.010306718285391980e-07,7.062184170791852011e-10,1.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,1.641639215677059838e-07,1.029670460006570920e-09,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.039584228758940299e-08,6.676122432658360140e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.998646974563598633e-01,4.987610373063944280e-05,8.545112359570339322e-05,1.000000000000000000e+00,0.000000000000000000e+00
1.285023976116406175e-09,1.000000000000000000e+00,1.501621227362193167e-08,2.000000000000000000e+00,1.000000000000000000e+00
6.884746106550210243e-10,9.999996423721313477e-01,4.016018806396459695e-07,1.000000000000000000e+00,1.000000000000000000e+00
1.216108202934265137e-01,8.783887028694152832e-01,3.665535928121244069e-07,0.000000000000000000e+00,1.000000000000000000e+00
8.894244785118132768e-10,1.000000000000000000e+00,1.249285830340340908e-08,1.000000000000000000e+00,1.000000000000000000e+00
5.618153053887908754e-08,2.287530605826759711e-06,9.999976158142089844e-01,1.000000000000000000e+00,2.000000000000000000e+00
1.250702652555446548e-09,6.699332061543827876e-06,9.999933242797851562e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.148860118149741538e-09,1.000000000000000000e+00,9.168220849176123011e-09,1.000000000000000000e+00,1.000000000000000000e+00
1.946359601268099482e-10,9.999998807907104492e-01,1.175452979396141018e-07,1.000000000000000000e+00,1.000000000000000000e+00
1.462963084009061276e-08,2.258482027173158713e-06,9.999977350234985352e-01,2.000000000000000000e+00,2.000000000000000000e+00
6.755990766826869276e-10,1.000000000000000000e+00,5.199602526317903539e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,7.936797885577107081e-08,7.103319599188750999e-10,2.000000000000000000e+00,0.000000000000000000e+00
9.989233613014221191e-01,1.488211580635834252e-07,1.076546730473637581e-03,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,1.125706887705746340e-07,8.290220177009643976e-10,0.000000000000000000e+00,0.000000000000000000e+00
6.167823474179101595e-10,9.999998807907104492e-01,6.833313648257899331e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.131427280983928085e-10,1.000000000000000000e+00,1.282737560615032635e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.311034614204231730e-09,7.007472504483303055e-06,9.999929666519165039e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,2.483402461450623377e-08,3.961352912362769985e-10,0.000000000000000000e+00,0.000000000000000000e+00
3.167064122067131393e-08,9.999998807907104492e-01,8.973471210538264131e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.180320996496675434e-08,3.403357873299484027e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.988013505935668945e-01,1.125488663092255592e-03,7.313221431104466319e-05,0.000000000000000000e+00,0.000000000000000000e+00
3.186337860228150021e-09,9.999984502792358398e-01,1.581396531946666073e-06,2.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.904341218050831230e-08,3.227321188070675362e-10,2.000000000000000000e+00,0.000000000000000000e+00
5.866868768578115123e-09,3.452490318522905000e-06,9.999965429306030273e-01,2.000000000000000000e+00,2.000000000000000000e+00
4.217224069957836718e-10,9.999636411666870117e-01,3.629860657383687794e-05,2.000000000000000000e+00,1.000000000000000000e+00
6.785523146390914917e-02,8.239514231681823730e-01,1.081933677196502686e-01,2.000000000000000000e+00,1.000000000000000000e+00
1.207282607218473913e-09,8.333258847414981574e-06,9.999916553497314453e-01,2.000000000000000000e+00,2.000000000000000000e+00
7.552522496290237086e-10,9.999998807907104492e-01,8.053132205532165244e-08,1.000000000000000000e+00,1.000000000000000000e+00
5.809139835832866083e-10,1.000000000000000000e+00,2.954168820679115015e-08,2.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.124375069774032454e-08,2.694337808417657243e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.037915353663265705e-05,5.247730996416066773e-07,9.999891519546508789e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.999998807907104492e-01,1.154628819222125458e-07,1.101220892252285921e-09,0.000000000000000000e+00,0.000000000000000000e+00
2.565056256287334691e-08,1.489019950895453803e-06,9.999984502792358398e-01,2.000000000000000000e+00,2.000000000000000000e+00
5.531335833808270763e-09,1.000000000000000000e+00,1.522504256001866452e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.882533240404882235e-09,6.423636477848049253e-06,9.999935626983642578e-01,2.000000000000000000e+00,2.000000000000000000e+00
5.396464075602125376e-08,9.999989271163940430e-01,1.037699234984756913e-06,1.000000000000000000e+00,1.000000000000000000e+00
1.009088701486859918e-09,1.000000000000000000e+00,1.218369227728999249e-08,1.000000000000000000e+00,1.000000000000000000e+00
8.260597539333502937e-09,1.991277940760483034e-06,9.999979734420776367e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.999997615814208984e-01,2.558896596838167170e-07,5.467453156882129406e-10,0.000000000000000000e+00,0.000000000000000000e+00
4.627723228622926399e-06,9.999922513961791992e-01,3.158027993777068332e-06,0.000000000000000000e+00,1.000000000000000000e+00
1.848282860095196156e-09,1.000000000000000000e+00,1.359427681535407828e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.500799484688286611e-08,2.793452136273799624e-09,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.688874000180476287e-08,8.148969832255659185e-10,0.000000000000000000e+00,0.000000000000000000e+00
5.755430320277810097e-04,9.993774294853210449e-01,4.705661558546125889e-05,2.000000000000000000e+00,1.000000000000000000e+00
8.324319566987981034e-10,1.000000000000000000e+00,1.046273112592643884e-08,1.000000000000000000e+00,1.000000000000000000e+00
7.552522496290237086e-10,9.999998807907104492e-01,8.053132205532165244e-08,1.000000000000000000e+00,1.000000000000000000e+00
2.258513792652294683e-10,9.999996423721313477e-01,3.341337446727266070e-07,1.000000000000000000e+00,1.000000000000000000e+00
3.736802227649604902e-07,9.999889135360717773e-01,1.078045079339062795e-05,2.000000000000000000e+00,1.000000000000000000e+00
2.666771248271970762e-09,1.000000000000000000e+00,2.909528440397934901e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.606523691854988556e-09,1.000000000000000000e+00,2.047229763491031918e-08,1.000000000000000000e+00,1.000000000000000000e+00
2.689087295948411338e-06,1.490822705818573013e-05,9.999823570251464844e-01,1.000000000000000000e+00,2.000000000000000000e+00
2.968419821058887464e-08,7.382568583125248551e-06,9.999926090240478516e-01,2.000000000000000000e+00,2.000000000000000000e+00
7.118439078330993652e-01,2.749893367290496826e-01,1.316675823181867599e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.628240427161927073e-10,1.000000000000000000e+00,2.134824406141433428e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.519959732831921428e-05,4.840769634029129520e-07,9.999842643737792969e-01,2.000000000000000000e+00,2.000000000000000000e+00
4.668059827572790255e-10,1.000000000000000000e+00,4.705367473434307612e-08,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.419022220896295039e-08,5.112252288164143010e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,9.112158494417599286e-08,7.330117068882202602e-10,0.000000000000000000e+00,0.000000000000000000e+00
6.610650360450165408e-10,1.000000000000000000e+00,1.547486228048455814e-08,1.000000000000000000e+00,1.000000000000000000e+00
4.739155734512223717e-10,9.999997615814208984e-01,1.943465122167253867e-07,2.000000000000000000e+00,1.000000000000000000e+00
3.961919681216841127e-10,1.000000000000000000e+00,3.266675108193339838e-08,1.000000000000000000e+00,1.000000000000000000e+00
2.491016872227191925e-02,5.581854656338691711e-02,9.192712903022766113e-01,1.000000000000000000e+00,2.000000000000000000e+00
1.518302610747923609e-06,1.510086633516039001e-07,9.999983310699462891e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.999998807907104492e-01,4.188655644554728497e-09,6.915854555700207129e-08,0.000000000000000000e+00,0.000000000000000000e+00
8.689370334380441818e-10,1.000000000000000000e+00,2.528155462755421468e-08,1.000000000000000000e+00,1.000000000000000000e+00
6.502713922884595377e-10,9.999998807907104492e-01,6.555934106700078701e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.999802112579345703e-01,1.181811537520616184e-08,1.984441587410401553e-05,2.000000000000000000e+00,0.000000000000000000e+00
2.895445341821734075e-11,9.999979734420776367e-01,2.022526132350321859e-06,1.000000000000000000e+00,1.000000000000000000e+00
1.207529853886057936e-09,1.000000000000000000e+00,1.450452380424849252e-08,1.000000000000000000e+00,1.000000000000000000e+00
2.245383104309439659e-03,2.644337655510753393e-07,9.977543950080871582e-01,0.000000000000000000e+00,2.000000000000000000e+00
3.497341749536531097e-09,6.342046162899350747e-06,9.999936819076538086e-01,2.000000000000000000e+00,2.000000000000000000e+00
4.921996034681797028e-03,9.675293564796447754e-01,2.754869312047958374e-02,1.000000000000000000e+00,1.000000000000000000e+00
1.071464250657072625e-09,1.000000000000000000e+00,9.129655254014323873e-09,1.000000000000000000e+00,1.000000000000000000e+00
9.999804496765136719e-01,3.627388309723755810e-07,1.917126246553380042e-05,2.000000000000000000e+00,0.000000000000000000e+00
2.227365514251289369e-10,9.999995231628417969e-01,4.994641926714393776e-07,0.000000000000000000e+00,1.000000000000000000e+00
1.306631580710870821e-09,6.496058631455525756e-06,9.999934434890747070e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.999997615814208984e-01,1.990037077348461025e-07,9.705771741863600255e-10,0.000000000000000000e+00,0.000000000000000000e+00
2.831210599296696273e-09,5.236185188550734892e-06,9.999947547912597656e-01,2.000000000000000000e+00,2.000000000000000000e+00
6.362040227969600892e-09,9.989749193191528320e-01,1.025135745294392109e-03,2.000000000000000000e+00,1.000000000000000000e+00
2.707785773381488070e-09,3.688287961267633364e-06,9.999963045120239258e-01,2.000000000000000000e+00,2.000000000000000000e+00
6.892268977765070304e-09,3.432794983382336795e-06,9.999965429306030273e-01,1.000000000000000000e+00,2.000000000000000000e+00
2.754749317546156817e-09,1.294303956456133164e-06,9.999986886978149414e-01,2.000000000000000000e+00,2.000000000000000000e+00
8.496900960608400055e-09,3.330068011564435437e-06,9.999966621398925781e-01,2.000000000000000000e+00,2.000000000000000000e+00
2.416858047027403700e-09,1.000000000000000000e+00,7.451294692373267026e-09,1.000000000000000000e+00,1.000000000000000000e+00
1.282176365080545111e-09,5.943689757259562612e-06,9.999940395355224609e-01,2.000000000000000000e+00,2.000000000000000000e+00
7.899686460532961974e-10,5.312067514751106501e-06,9.999946355819702148e-01,2.000000000000000000e+00,2.000000000000000000e+00
8.510857019139450585e-10,3.984309842053335160e-06,9.999960660934448242e-01,1.000000000000000000e+00,2.000000000000000000e+00
2.747253091683887760e-09,4.379813617561012506e-06,9.999955892562866211e-01,0.000000000000000000e+00,2.000000000000000000e+00
1.594965159945616051e-09,9.073082765098661184e-06,9.999909400939941406e-01,1.000000000000000000e+00,2.000000000000000000e+00
2.475611269474029541e-01,7.524366974830627441e-01,2.196201648985152133e-06,1.000000000000000000e+00,1.000000000000000000e+00
6.374897907335252967e-07,7.696344823671097402e-07,9.999985694885253906e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,4.215523574657709105e-08,6.699989452130239442e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.714969000143895528e-10,9.999998807907104492e-01,1.556456226126101683e-07,2.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,8.829583464375900803e-08,5.674743452921404696e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.001839938259308838e-08,5.069760167231152082e-10,0.000000000000000000e+00,0.000000000000000000e+00
6.159125973681511823e-07,6.746784606548317242e-07,9.999986886978149414e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.999998807907104492e-01,6.054141721278938348e-08,2.791546194202965125e-08,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.223242783789714849e-10,3.173895812835780816e-09,2.000000000000000000e+00,0.000000000000000000e+00
1.091418067034055639e-09,1.000000000000000000e+00,2.534533471987288067e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.779732250462018328e-09,1.000000000000000000e+00,9.332549844032200781e-09,2.000000000000000000e+00,1.000000000000000000e+00
1.146241879190768032e-09,3.089784001986117801e-07,9.999996423721313477e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.728136674501001835e-03,9.982677698135375977e-01,4.078402525919955224e-06,2.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.715280584235756578e-09,2.652829067528728046e-10,2.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.246181267182237207e-09,2.165208984328259589e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.570977481435420486e-08,2.739671267626420104e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.963651895523071289e-01,7.190718775973437005e-08,3.634713357314467430e-03,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.730298393454177130e-08,3.533415227074954146e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.195477577515703160e-08,4.104880879651773284e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,7.560371528825271525e-08,5.678424952471061715e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.471333832547827569e-09,3.148131554553401656e-06,9.999969005584716797e-01,2.000000000000000000e+00,2.000000000000000000e+00
2.245206385850906372e-01,3.841046709567308426e-04,7.750952839851379395e-01,2.000000000000000000e+00,2.000000000000000000e+00
2.385181971931160660e-07,4.577749677991960198e-06,9.999952316284179688e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.999998807907104492e-01,6.186775181049597450e-08,3.533407733069537926e-10,0.000000000000000000e+00,0.000000000000000000e+00
2.417130717802251638e-09,3.424466513024526648e-06,9.999965429306030273e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.460155552024389181e-09,1.000000000000000000e+00,3.038274343225566554e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.430342155828157047e-08,2.678055277538504697e-10,2.000000000000000000e+00,0.000000000000000000e+00
1.034990404491509253e-08,2.757251877483213320e-06,9.999972581863403320e-01,2.000000000000000000e+00,2.000000000000000000e+00
7.137109792054729951e-10,1.000000000000000000e+00,1.634087709589948645e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.541712226417530474e-09,6.168070498802080692e-10,0.000000000000000000e+00,0.000000000000000000e+00
8.127176709393779674e-10,1.000000000000000000e+00,1.792023063273973094e-08,1.000000000000000000e+00,1.000000000000000000e+00
6.712118416629664353e-09,5.146154580870643258e-05,9.999485015869140625e-01,2.000000000000000000e+00,2.000000000000000000e+00
8.807048201560974121e-01,2.607627175166271627e-05,1.192690730094909668e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,1.035994969811326882e-07,5.859113194617293630e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.733891807909060390e-09,1.000000000000000000e+00,1.158425799729911887e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.105124856186193938e-08,4.271332731953236816e-10,0.000000000000000000e+00,0.000000000000000000e+00
7.908561583391815475e-10,2.645977588144887704e-07,9.999997615814208984e-01,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,2.173552893225405569e-08,8.913401683408039844e-10,2.000000000000000000e+00,0.000000000000000000e+00
9.996479749679565430e-01,3.447369381319731474e-04,7.219889084808528423e-06,0.000000000000000000e+00,0.000000000000000000e+00
2.747253091683887760e-09,4.379813617561012506e-06,9.999955892562866211e-01,0.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,2.003569310460306951e-09,1.358667511830446983e-09,2.000000000000000000e+00,0.000000000000000000e+00
4.666826498578302562e-07,9.999994039535522461e-01,1.173792369968396088e-07,2.000000000000000000e+00,1.000000000000000000e+00
9.680818184278905392e-04,9.990170001983642578e-01,1.491155762778362259e-05,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.946202310421085713e-08,2.667395748723322413e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.012447126136351017e-09,1.000000000000000000e+00,1.884881761782253307e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,9.655246202555645141e-08,6.938798424727110614e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.999997615814208984e-01,2.205925682119413977e-07,1.942622951389694208e-08,2.000000000000000000e+00,0.000000000000000000e+00
1.344558242521998181e-09,1.000000000000000000e+00,8.211837432270385762e-09,1.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,6.152930609459872358e-08,5.982017659000860021e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.432737827324672253e-08,2.382920527566056990e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.918126623148054932e-08,4.275970688638608408e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.942926672882094863e-07,9.999524354934692383e-01,4.733708192361518741e-05,1.000000000000000000e+00,1.000000000000000000e+00
8.576331644860601955e-09,2.765214958344586194e-06,9.999972581863403320e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.039626384979897011e-09,1.000000000000000000e+00,2.168004620273222827e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.036571273260733506e-09,1.000000000000000000e+00,1.047521092090164530e-08,0.000000000000000000e+00,1.000000000000000000e+00
9.697669334229885862e-10,1.000000000000000000e+00,1.716924558081700525e-08,1.000000000000000000e+00,1.000000000000000000e+00
4.595777980398452200e-09,1.000000000000000000e+00,2.469576720898203348e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,1.056158183132538397e-07,4.921658636192205449e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.839821273108555033e-08,6.750993097881519134e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.164854523949543363e-08,9.435709944227710366e-05,9.999055862426757812e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.999996423721313477e-01,3.161843835641775513e-07,1.148036110620864747e-09,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,8.662058093023006222e-08,9.323648519909966126e-10,0.000000000000000000e+00,0.000000000000000000e+00
6.719433827129250858e-07,9.999991655349731445e-01,9.376135068350777146e-08,2.000000000000000000e+00,1.000000000000000000e+00
1.717954182822722942e-05,5.783137112302938476e-06,9.999769926071166992e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.999998807907104492e-01,6.013483044853273896e-08,5.709790418251259325e-10,0.000000000000000000e+00,0.000000000000000000e+00
3.166173701174557209e-05,9.999680519104003906e-01,2.822048088546580402e-07,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.674492722258946742e-08,3.044640650706753604e-10,1.000000000000000000e+00,0.000000000000000000e+00
2.344718641467125053e-09,6.662003215751610696e-06,9.999933242797851562e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.051623321757233498e-08,3.393235147086670622e-06,9.999965429306030273e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.999998807907104492e-01,1.322221407917822944e-07,7.033081339535840470e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,9.806097267528457451e-08,5.905483324575300230e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.269767624378914661e-10,9.999989271163940430e-01,1.072877807928307448e-06,2.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,1.212710429854269023e-07,8.067805867817412491e-10,0.000000000000000000e+00,0.000000000000000000e+00
4.928378594115656597e-09,9.975655078887939453e-01,2.434562658891081810e-03,1.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,8.731144163220960763e-08,1.719040354508649671e-09,0.000000000000000000e+00,0.000000000000000000e+00
4.526920019998215139e-05,1.247818209230899811e-02,9.874765276908874512e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,3.287357941417212714e-08,3.635086398556808263e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.091418067034055639e-09,1.000000000000000000e+00,2.534533471987288067e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.787601153883770166e-08,6.518448003589583095e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.036571273260733506e-09,1.000000000000000000e+00,1.047521092090164530e-08,0.000000000000000000e+00,1.000000000000000000e+00
1.124633897120475012e-08,4.406058167205628706e-07,9.999995231628417969e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.894355783349510602e-09,5.856856660102494061e-06,9.999941587448120117e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.999998807907104492e-01,1.075954330076456245e-07,7.150380287868074447e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.686324845375565928e-08,4.386156438052069007e-10,0.000000000000000000e+00,0.000000000000000000e+00
6.152690579241948399e-10,1.000000000000000000e+00,4.929311359092025668e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.787594405833203837e-09,9.572319603634582563e-10,2.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.968787171653275436e-08,3.088566902231804079e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.001839938259308838e-08,5.069760167231152082e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.628240427161927073e-10,1.000000000000000000e+00,2.134824406141433428e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.394928033666587908e-09,1.453481335289552590e-09,2.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.597786957243442885e-08,4.593085356496828808e-10,2.000000000000000000e+00,0.000000000000000000e+00
9.999996423721313477e-01,3.545388551629002905e-07,1.020332929257961041e-09,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.756257444502807630e-08,3.235580137150861901e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.599152810172199679e-09,1.000000000000000000e+00,1.104109159655308758e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.124375069774032454e-08,2.694337808417657243e-10,0.000000000000000000e+00,0.000000000000000000e+00
3.610312342061661184e-05,9.995618462562561035e-01,4.020810883957892656e-04,2.000000000000000000e+00,1.000000000000000000e+00
1.997060294911534584e-09,1.000000000000000000e+00,9.244288001752920536e-09,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.129902559351194213e-09,4.366332295724362211e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.870060195585665497e-08,2.608017135585782853e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.021704765236108869e-08,4.634692907234949644e-10,0.000000000000000000e+00,0.000000000000000000e+00
6.859288987470790744e-05,1.534619182348251343e-02,9.845852255821228027e-01,1.000000000000000000e+00,2.000000000000000000e+00
2.098897944335931243e-09,1.000000000000000000e+00,1.768647273081569438e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.097252599890907732e-08,1.000000000000000000e+00,1.834729346228414215e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.661992654611310627e-09,4.307587005314417183e-06,9.999957084655761719e-01,2.000000000000000000e+00,2.000000000000000000e+00
8.359310413652565330e-06,2.751434294623322785e-06,9.999889135360717773e-01,0.000000000000000000e+00,2.000000000000000000e+00
1.039416019921191037e-06,2.564229589552269317e-06,9.999964237213134766e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.596761052269357606e-07,9.995104074478149414e-01,4.894612939096987247e-04,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.541712226417530474e-09,6.168070498802080692e-10,0.000000000000000000e+00,0.000000000000000000e+00
4.257497465687265503e-08,6.597809260711073875e-06,9.999933242797851562e-01,0.000000000000000000e+00,2.000000000000000000e+00
1.016622785954268693e-09,9.999997615814208984e-01,1.945694236837880453e-07,1.000000000000000000e+00,1.000000000000000000e+00
1.178139825697144261e-07,4.551464627411405672e-08,9.999998807907104492e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.907964897185365771e-09,1.000000000000000000e+00,1.177568709209708686e-08,1.000000000000000000e+00,1.000000000000000000e+00
2.105983609723693917e-09,1.000000000000000000e+00,1.589074294372494478e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.315576869664880633e-09,4.558908585750032216e-06,9.999954700469970703e-01,2.000000000000000000e+00,2.000000000000000000e+00
6.743708924616953482e-10,1.000000000000000000e+00,4.834375744167118683e-08,2.000000000000000000e+00,1.000000000000000000e+00
1.529843141057085631e-09,4.865475602855440229e-06,9.999951124191284180e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.999976158142089844e-01,8.239823046096717007e-09,2.328913978999480605e-06,2.000000000000000000e+00,0.000000000000000000e+00
1.300841977354139090e-04,9.998577833175659180e-01,1.216868349729338661e-05,0.000000000000000000e+00,1.000000000000000000e+00
1.554191220165535015e-09,1.000000000000000000e+00,1.026118479074966672e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.999986886978149414e-01,1.294185494771227241e-06,1.130896709611306505e-08,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,6.732405211096192943e-08,1.035806329596766773e-09,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,7.307580318638429162e-08,4.024348632114538304e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.265180291758042586e-08,6.638372074263543254e-10,0.000000000000000000e+00,0.000000000000000000e+00
